"date","type","price","kamar_tidur","luas_tanah","luas_bangunan","sertifikasi"
"2024-11-22","Rumah Second",6.90875477931522,4,-0.645577170101199,-0.153035968068015,""
"2024-11-22","Rumah Second",7.90137735379262,6,0.144114637932777,-0.248098434386713,"SHM"
"2024-11-22","Rumah Second",9.47278155656217,5,0.708256773917912,0.227213897206778,""
"2024-11-22","Rumah Second",9.64865981695529,6,0.211595865861511,0.227213897206778,"SHM"
"2024-11-22","Rumah Second",6.65415252018322,3,-0.900684001208625,-0.311473411932511,"SHM"
"2024-11-22","Rumah Second",8.43402895015547,5,-0.377426455514348,-0.0151953919059021,""
"2024-11-22","Rumah Second",8.59433940059289,3,-0.166187489044255,-0.121348479295115,"SHM"
"2024-11-22","Rumah Second",7.31388683163346,2,-0.799647623351799,-0.273448425405032,"HGB"
"2024-11-22","Rumah Second",8.49719454490955,7,0.352647585087382,0.14799517527453,""
"2024-11-22","Rumah Second",7.24494154633701,3,-0.832205199141075,-0.263942178773162,"SHM"
"2024-11-22","Rumah Second",7.43897159239586,3,-0.634653331960626,-0.184723456840914,"SHM"
"2024-11-22","Rumah Second",8.00670084544037,3,-0.634653331960626,-0.121348479295115,"SHM"
"2024-11-22","Rumah Second",8.00670084544037,3,-0.31238605329452,-0.153035968068015,"SHM"
"2024-11-22","Rumah Second",9.69282824771042,4,0.713913796282235,0.575776273708672,"SHM"
"2024-11-22","Rumah Second",7.78364059622125,5,-0.634653331960626,-0.232254690000263,"SHM"
"2024-11-22","Rumah Second",7.78364059622125,4,-0.602580053802682,-0.137192223681565,"SHM"
"2024-11-22","Rumah Second",6.31173480915291,3,-1.01308802699,-0.305135914177932,"SHM"
"2024-11-22","Rumah Second",8.69968140098951,3,0.0307124457309885,0.195526408433879,"SHM"
"2024-11-22","Rumah Second",9.30574145673943,12,0.417301507589191,-0.0896609905222157,"SHM"
"2024-11-22","Rumah Second",8.07121853996986,4,-0.35253795692235,0.306432619139027,"SHM"
"2024-11-22","Rumah Second",9.39274525863144,11,0.204579731778683,0.227213897206778,"SHM"
"2024-11-22","Rumah Second",8.07121853996986,3,-0.602580053802682,-0.121348479295115,"SHM"
"2024-11-22","Rumah Second",7.37838371299671,4,-0.613157257618274,-0.246514059948068,"SHM"
"2024-11-22","Rumah Second",7.24494154633701,3,-0.634653331960626,-0.248098434386713,"SHM"
"2024-11-22","Rumah Second",7.69666708152646,4,-0.719648113804377,-0.121348479295115,"SHM"
"2024-11-22","Rumah Second",9.21044036697652,7,0.332200639981457,-0.0104422685899672,""
"2024-11-22","Rumah Second",7.9728107841214,6,-0.377426455514348,-0.0104422685899672,"SHM"
"2024-11-22","Rumah Second",8.03947991910045,3,-0.607854671120599,-0.0262860129764169,"SHM"
"2024-11-22","Rumah Second",6.90675477864855,3,-0.832205199141075,-0.260773429895872,"SHM"
"2024-11-22","Rumah Second",7.1708884785125,4,-0.507311794834829,-0.168879712454464,"SHM"
"2024-11-22","Rumah Second",8.69968140098951,5,-0.645577170101199,-0.184723456840914,"SHM"
"2024-11-22","Rumah Second",7.31388683163346,3,-0.613157257618274,-0.168879712454464,"SHM"
"2024-11-22","Rumah Second",8.10198073185319,3,0.126508002581918,-0.0896609905222157,"SHM"
"2024-11-22","Rumah Second",7.86365126544865,3,-0.36076548825221,-0.0896609905222157,"SHM"
"2024-11-22","Rumah Second",7.1708884785125,3,-0.812543735181701,-0.316226535248446,"SHM"
"2024-11-22","Rumah Second",8.43402895015547,4,-0.377426455514348,-0.0151953919059021,""
"2024-11-22","Rumah Second",6.55250788703459,2,-0.566416782317542,-0.243345311070778,"SHM"
"2024-11-22","Rumah Second",6.90875477931522,3,-0.634653331960626,-0.295629667546062,"SHM"
"2024-11-22","Rumah Second",6.39859493453521,3,-0.602580053802682,-0.311473411932511,"SHM"
"2024-11-22","Rumah Second",8.92279162396964,6,0.352647585087382,0.227213897206778,"SHM"
"2024-11-22","Rumah Second",7.69666708152646,4,-0.200782523521929,-0.170464086893109,"SHM"
"2024-11-22","Rumah Second",6.21460809842219,2,-0.812543735181701,-0.335239028512186,"HGB"
"2024-11-22","Rumah Second",6.39859493453521,2,-0.602580053802682,-0.311473411932511,"SHM"
"2024-11-22","Rumah Second",9.69282824771042,4,0.713913796282235,0.442688820862494,""
"2024-11-22","Rumah Second",6.85751406254539,3,-0.812543735181701,-0.248098434386713,"SHM"
"2024-11-22","Rumah Second",9.4955944993533,4,0.589425030425798,0.14799517527453,""
"2024-11-22","Rumah Second",9.69282824771042,3,0.158963174364491,0.464870063003524,""
"2024-11-22","Rumah Second",9.69282824771042,2951,0.713913796282235,-0.0896609905222157,""
"2024-11-22","Rumah Second",9.69282824771042,4,0.0307124457309885,0.0561014578331216,""
"2024-11-22","Rumah Second",9.01201137703641,4,0.163864092066417,-0.0896609905222157,""
"2024-11-22","Rumah Second",8.55660619377307,124,-0.607854671120599,-0.0896609905222157,""
"2024-11-22","Rumah Second",9.69282824771042,8,0.713913796282235,0.442688820862494,""
"2024-11-22","Rumah Second",9.69282824771042,4,0.485144300927066,0.544088784935772,""
"2024-11-22","Rumah Second",9.69282824771042,5,0.713913796282235,0.575776273708672,"SHM"
"2024-11-22","Rumah Second",7.650168700845,4,-0.493065704463407,-0.216410945613813,"SHM"
"2024-11-22","Rumah Second",7.24494154633701,3,-0.70206139361842,-0.229085941122973,"SHM"
"2024-11-22","Rumah Second",7.82444593087762,5,-0.229346952743507,-0.130854725926985,"SHM"
"2024-11-22","Rumah Second",9.30574145673943,7,0.450881261315819,0.227213897206778,"SHM"
"2024-11-22","Rumah Second",7.37838371299671,3,-0.774343854553811,-0.216410945613813,""
"2024-11-22","Rumah Second",8.03947991910045,5,-0.493065704463407,-0.168879712454464,""
"2024-11-22","Rumah Second",8.94910546953925,4,0.680940041958661,0.227213897206778,"SHM"
"2024-11-22","Rumah Second",7.650168700845,4,-0.634653331960626,-0.153035968068015,""
"2024-11-22","Rumah Second",8.41205487329293,7,-0.251318804309875,0.227213897206778,""
"2024-11-22","Rumah Second",7.43897159239586,3,-0.812543735181701,-0.200567201227364,""
"2024-11-22","Rumah Second",7.78364059622125,4,-0.456039461524541,-0.0421297573628666,""
"2024-11-22","Rumah Second",8.00670084544037,4,-0.166187489044255,-0.0104422685899672,"SHM"
"2024-11-22","Rumah Second",7.49609734517596,5,-0.460593459502046,-0.153035968068015,""
"2024-11-22","Rumah Second",8.00670084544037,5,-0.460593459502046,-0.0579735017493163,""
"2024-11-22","Rumah Second",7.43897159239586,3,-0.812543735181701,-0.263942178773162,""
"2024-11-22","Rumah Second",7.31388683163346,4,-0.7496645964943,-0.216410945613813,""
"2024-11-22","Rumah Second",7.49609734517596,3,-0.719648113804377,-0.205320324543299,"SHM"
"2024-11-22","Rumah Second",7.90137735379262,4,-0.602580053802682,-0.0579735017493163,""
"2024-11-22","Rumah Second",8.55660619377307,6,-0.169593630127348,0.100463942115181,""
"2024-11-22","Rumah Second",8.07121853996986,5,-0.607854671120599,-0.0896609905222157,""
"2024-11-22","Rumah Second",8.10198073185319,9,0.036282130883887,-0.12927035148834,"SHM"
"2024-11-22","Rumah Second",7.49609734517596,2,-0.719648113804377,-0.279785923159612,""
"2024-11-22","Rumah Second",7.1708884785125,5,-0.541363822176919,-0.263942178773162,"SHM"
"2024-11-22","Rumah Second",7.24494154633701,3,-0.812543735181701,-0.216410945613813,"SHM"
"2024-11-22","Rumah Second",8.26898820950666,5,-0.166187489044255,-0.121348479295115,"SHM"
"2024-11-22","Rumah Second",7.82444593087762,4,-0.179882222362063,-0.121348479295115,"SHM"
"2024-11-22","Rumah Second",8.00670084544037,4,-0.556320156108513,-0.176801584647689,"SHM"
"2024-11-22","Rumah Second",8.77971129020447,6,0.392328430451078,-0.0896609905222157,"SHM"
"2024-11-22","Rumah Second",8.77971129020447,4,0.2704246927927,0.385651341071275,"SHM"
"2024-11-22","Rumah Second",7.86365126544865,3,-0.566416782317542,-0.0104422685899672,"SHM"
"2024-11-22","Rumah Second",7.24494154633701,3,-0.7496645964943,-0.208489073420588,""
"2024-11-22","Rumah Second",8.77971129020447,7,-0.0721416935186835,0.0149077224283523,""
"2024-11-22","Rumah Second",8.18896686364888,5,-0.576616391047163,-0.102335986031375,""
"2024-11-22","Rumah Second",7.1708884785125,3,-0.799647623351799,-0.200567201227364,""
"2024-11-22","Rumah Second",7.55013534248843,4,-0.634653331960626,-0.153035968068015,""
"2024-11-22","Rumah Second",7.69666708152646,5,-0.502540512356314,-0.168879712454464,""
"2024-11-22","Rumah Second",7.24494154633701,3,-0.7496645964943,-0.200567201227364,""
"2024-11-22","Rumah Second",7.74109909003537,4,-0.679083451634631,-0.192645329034139,""
"2024-11-22","Rumah Second",7.650168700845,4,-0.602580053802682,-0.168879712454464,""
"2024-11-22","Rumah Second",7.82444593087762,3,-0.592113557275422,-0.216410945613813,"SHM"
"2024-11-21","Rumah Second",6.62140565176413,2,-0.737549671944128,-0.327317156318961,"SHM"
"2024-11-21","Rumah Second",9.69282824771042,6,0.0473292921037162,0.306432619139027,"SHM"
"2024-11-21","Rumah Second",8.69968140098951,5,-0.183335411691441,-0.164126589138529,"SHM"
"2024-11-21","Rumah Second",6.55250788703459,1,-0.85903666297423,-0.322564033003026,"SHM"
"2024-11-21","Rumah Second",8.41205487329293,4,-0.679083451634631,-0.108673483785955,"SHM"
"2024-11-21","Rumah Second",8.55660619377307,7,-0.516923203135212,0.0370889645693819,"SHM"
"2024-11-21","Rumah Second",7.82444593087762,4,-0.438028067915759,-0.12927035148834,"SHM"
"2024-11-21","Rumah Second",7.90137735379262,4,-0.48367982661902,-0.168879712454464,"SHM"
"2024-11-21","Rumah Second",8.1318247850072,5,-0.23661739468127,-0.0262860129764169,"SHM"
"2024-11-21","Rumah Second",8.03947991910045,4,-0.179882222362063,-0.121348479295115,"SHM"
"2024-11-21","Rumah Second",9.69282824771042,4,0.713913796282235,0.575776273708672,"SHM"
"2024-11-21","Rumah Second",8.41205487329293,9,-0.122932129929128,-0.0421297573628666,"SHM"
"2024-11-21","Rumah Second",9.10509096125709,15,0.713913796282235,0.575776273708672,"SHM"
"2024-11-21","Rumah Second",7.78364059622125,5,-0.0752416286559887,0.0244139690602222,"SHM"
"2024-11-21","Rumah Second",8.47657950853094,4,-0.289046650221934,-0.153035968068015,"SHM"
"2024-11-21","Rumah Second",9.25922576970599,7,-0.050707117109754,0.464870063003524,"SHM"
"2024-11-21","Rumah Second",7.24494154633701,3,-0.852261002513585,-0.260773429895872,"SHM"
"2024-11-21","Rumah Second",6.74641212857337,2,-0.879643535161099,-0.279785923159612,"SHM"
"2024-11-21","Rumah Second",7.55013534248843,3,-0.84553094282555,-0.216410945613813,"SHM"
"2024-11-21","Rumah Second",7.31388683163346,3,-0.618488111496332,-0.211657822297878,"SHM"
"2024-11-21","Rumah Second",5.99396142730657,2,-0.812543735181701,-0.311473411932511,"SHM"
"2024-11-21","Rumah Second",8.10198073185319,5,-0.390106915203228,-0.0104422685899672,"SHM"
"2024-11-21","Rumah Second",8.92279162396964,5,0.597379412505188,0.544088784935772,"SHM"
"2024-11-21","Rumah Second",6.80350525760834,2,-0.634653331960626,-0.311473411932511,"SHM"
"2024-11-21","Rumah Second",9.69282824771042,9,0.713913796282235,0.468038811880814,"SHM"
"2024-11-21","Rumah Second",7.00397413672268,3,-0.541363822176919,-0.237007813316198,"SHM"
"2024-11-21","Rumah Second",9.69282824771042,5,0.713913796282235,0.575776273708672,"SHM"
"2024-11-21","Rumah Second",9.19023970026918,6,0.304978824919125,0.385651341071275,"SHM"
"2024-11-21","Rumah Second",8.34307787116938,6,0.176012322105087,0.227213897206778,"SHM"
"2024-11-21","Rumah Second",9.69282824771042,9,0.654354030342134,0.575776273708672,"SHM"
"2024-11-21","Rumah Second",8.98732181285012,4,0.0194791383496592,0.00540147579648253,"HGB"
"2024-11-21","Rumah Second",8.77971129020447,3,-0.531515778078023,-0.0643109995038962,"SHM"
"2024-11-21","Rumah Second",7.1708884785125,3,-0.951571637906101,-0.325732781880316,"SHM"
"2024-11-21","Rumah Second",6.90875477931522,3,-0.634653331960626,-0.295629667546062,"SHM"
"2024-11-21","Rumah Second",8.97474461272273,6,0.18562575517836,0.227213897206778,""
"2024-11-21","Rumah Second",5.95583736946483,2,-0.737549671944128,-0.311473411932511,"SHM"
"2024-11-21","Rumah Second",7.31388683163346,6,-0.640100334825112,-0.168879712454464,"SHM"
"2024-11-21","Rumah Second",8.31898612539206,5,-0.645577170101199,-0.0579735017493163,"SHM"
"2024-11-21","Rumah Second",7.1708884785125,4,-0.571503582736441,-0.184723456840914,"SHM"
"2024-11-21","Rumah Second",8.92279162396964,28,-0.324263258018246,0.464870063003524,"SHM"
"2024-11-21","Rumah Second",7.74109909003537,3,-0.48367982661902,-0.0896609905222157,"SHM"
"2024-11-21","Rumah Second",9.69282824771042,4,0.713913796282235,0.544088784935772,"SHM"
"2024-11-21","Rumah Second",7.43897159239586,4,-0.634653331960626,-0.287707795352837,"SHM"
"2024-11-21","Rumah Second",6.75809450442773,3,-0.332260496723391,-0.202151575666009,"SHM"
"2024-11-21","Rumah Second",7.37838371299671,3,-0.812543735181701,-0.168879712454464,"SHM"
"2024-11-21","Rumah Second",9.69282824771042,13,0.645332601866068,0.306432619139027,"SHM"
"2024-11-21","Rumah Second",7.37838371299671,3,-0.774343854553811,-0.168879712454464,"SHM"
"2024-11-21","Rumah Second",7.37838371299671,3,-0.768116705629512,-0.208489073420588,"SHM"
"2024-11-21","Rumah Second",6.53087762772588,2,-0.812543735181701,-0.335239028512186,"SHM"
"2024-11-21","Rumah Second",9.51051903575725,5,0.713913796282235,0.385651341071275,"SHM"
"2024-11-21","Rumah Second",8.34307787116938,4,0.274809821815958,-0.072232871697121,"HGB"
"2024-11-21","Rumah Second",8.00670084544037,5,-0.251318804309875,-0.0104422685899672,"SHM"
"2024-11-21","Rumah Second",7.9728107841214,4,-0.166187489044255,-0.105504734908665,"SHM"
"2024-11-21","Rumah Second",7.9728107841214,3,-0.541363822176919,-0.168879712454464,"SHM"
"2024-11-21","Rumah Second",6.89871453432999,2,-0.719648113804377,-0.287707795352837,"SHM"
"2024-11-21","Rumah Second",7.1708884785125,5,-0.571503582736441,-0.184723456840914,"SHM"
"2024-11-21","Rumah Second",7.82444593087762,3,-0.113210342301468,-0.0896609905222157,"SHM"
"2024-11-21","Rumah Second",9.61587214452889,5,0.036282130883887,0.464870063003524,"SHM"
"2024-11-21","Rumah Second",9.69282824771042,4,0.713913796282235,0.575776273708672,""
"2024-11-20","Rumah Second",8.29429960885724,5,-0.507311794834829,-0.0468828806788015,"SHM"
"2024-11-20","Rumah Second",8.29429960885724,4,-0.597333112157861,-0.12927035148834,"SHM"
"2024-11-20","Rumah Second",8.69968140098951,5,-0.493065704463407,-0.0104422685899672,"SHM"
"2024-11-20","Rumah Second",7.49609734517596,3,-0.737549671944128,-0.292460918668772,"HGB"
"2024-11-20","Rumah Second",7.9728107841214,3,-0.566416782317542,-0.153035968068015,"HGB"
"2024-11-20","Rumah Second",6.62140565176413,1,-0.719648113804377,-0.311473411932511,"SHM"
"2024-11-20","Rumah Second",6.31173480915291,2,-0.812543735181701,-0.343160900705411,"SHM"
"2024-11-20","Rumah Second",7.650168700845,3,-0.521763772924545,-0.216410945613813,"SHM"
"2024-11-20","Rumah Second",7.55013534248843,4,-0.645577170101199,-0.168879712454464,"SHM"
"2024-11-20","Rumah Second",7.37838371299671,3,-0.812543735181701,-0.216410945613813,"SHM"
"2024-11-20","Rumah Second",7.93773177526011,4,-0.109990636515367,-0.263942178773162,"SHM"
"2024-11-20","Rumah Second",8.34307787116938,4,-0.456039461524541,-0.244929685509423,"SHM"
"2024-11-20","Rumah Second",9.69282824771042,5,0.583015652394839,0.575776273708672,"SHM"
"2024-11-20","Rumah Second",7.60140233458373,3,-0.48367982661902,-0.232254690000263,"SHM"
"2024-11-20","Rumah Second",7.60140233458373,5,-0.100393254797455,-0.0896609905222157,""
"2024-11-20","Rumah Second",7.93773177526011,5,-0.516923203135212,-0.192645329034139,""
"2024-11-20","Rumah Second",9.69282824771042,3,0.0877021012455637,0.227213897206778,"SHM"
"2024-11-20","Rumah Second",9.69282824771042,4,0.485144300927066,0.544088784935772,""
"2024-11-20","Rumah Second",9.47278155656217,22,0.290008090146712,0.0687764533422813,""
"2024-11-20","Rumah Second",9.69282824771042,4,0.713913796282235,0.306432619139027,""
"2024-11-20","Rumah Second",8.98732181285012,6,0.493969118095687,0.575776273708672,"SHM"
"2024-11-20","Rumah Second",8.10198073185319,3,-0.521763772924545,-0.168879712454464,""
"2024-11-20","Rumah Second",9.69282824771042,10,0.713913796282235,0.575776273708672,""
"2024-11-20","Rumah Second",9.69282824771042,4,0.0335011659765135,0.464870063003524,""
"2024-11-20","Rumah Second",8.16080392095467,5,-0.479019717823713,-0.168879712454464,""
"2024-11-20","Rumah Second",7.82444593087762,5,-0.640100334825112,-0.073817246135766,"SHM"
"2024-11-20","Rumah Second",7.9728107841214,3,-0.411605014957629,0.0687764533422813,"SHM"
"2024-11-20","Rumah Second",7.55013534248843,5,-0.0356732031114815,-0.0896609905222157,"SHM"
"2024-11-20","Rumah Second",9.69282824771042,4,0.334264250864678,0.544088784935772,""
"2024-11-20","Rumah Second",8.77971129020447,4,-0.0537412136775324,0.11947643537892,"SHM"
"2024-11-20","Rumah Second",7.82444593087762,3,-0.69050642585117,-0.248098434386713,"SHM"
"2024-11-20","Rumah Second",7.31388683163346,3,-0.780610023975165,-0.263942178773162,"SHM"
"2024-11-20","Rumah Second",8.07121853996986,4,-0.292898918327157,0.0687764533422813,"SHM"
"2024-11-20","Rumah Second",9.69282824771042,4,0.625502414489662,0.575776273708672,"SHM"
"2024-11-20","Rumah Second",7.43897159239586,3,-0.667789489443983,-0.303551539739287,"SHM"
"2024-11-20","Rumah Second",9.69282824771042,4,0.364718037471279,0.575776273708672,"SHM"
"2024-11-20","Rumah Second",8.69968140098951,4,0.230068402380659,-0.0104422685899672,"SHM"
"2024-11-20","Rumah Second",8.47657950853094,3,-0.258751360890879,-0.0896609905222157,"SHM"
"2024-11-20","Rumah Second",7.86365126544865,3,-0.719648113804377,-0.121348479295115,"SHM"
"2024-11-20","Rumah Second",9.69282824771042,7,0.692532902024739,0.575776273708672,"SHM"
"2024-11-20","Rumah Second",8.53719187792293,3,-0.415960656767337,0.00540147579648253,"SHM"
"2024-11-20","Rumah Second",7.82444593087762,3,-0.377426455514348,-0.200567201227364,"HGB"
"2024-11-20","Rumah Second",9.5819728915479,5,0.713913796282235,0.544088784935772,"SHM"
"2024-11-20","Rumah Second",8.77971129020447,5,-0.0386619587784415,0.0687764533422813,"SHM"
"2024-11-20","Rumah Second",5.63835466933375,1,-0.997350532208335,-0.352667147337281,"SHM"
"2024-11-20","Rumah Second",7.31388683163346,2,-0.799647623351799,-0.273448425405032,"HGB"
"2024-11-20","Rumah Second",7.31388683163346,3,-0.613157257618274,-0.168879712454464,""
"2024-11-20","Rumah Second",9.04793908261736,5,-0.344377565841419,-0.0231172640991269,"SHM"
"2024-11-20","Rumah Second",7.82444593087762,2,-0.390106915203228,-0.279785923159612,"SHM"
"2024-11-20","Rumah Second",7.82444593087762,3,-0.348449437407156,-0.0896609905222157,"SHM"
"2024-11-20","Rumah Second",8.10198073185319,9,0.036282130883887,-0.12927035148834,"SHM"
"2024-11-20","Rumah Second",9.47278155656217,5,0.713913796282235,0.385651341071275,"SHM"
"2024-11-20","Rumah Second",8.61268517287546,3,-0.13274935933525,0.575776273708672,"SHM"
"2024-11-20","Rumah Second",7.1708884785125,3,-0.479019717823713,-0.248098434386713,"SHM"
"2024-11-20","Rumah Second",8.03947991910045,3,-0.607854671120599,-0.0262860129764169,"SHM"
"2024-11-20","Rumah Second",7.31388683163346,3,-0.793261402097069,-0.263942178773162,"SHM"
"2024-11-20","Rumah Second",6.7696419768525,3,-0.799647623351799,-0.248098434386713,"SHM"
"2024-11-19","Rumah Second",7.82444593087762,4,-0.377426455514348,-0.0896609905222157,"SHM"
"2024-11-19","Rumah Second",7.37838371299671,3,-0.48367982661902,-0.153035968068015,"SHM"
"2024-11-19","Rumah Second",7.09090982207998,3,-0.541363822176919,-0.237007813316198,"SHM"
"2024-11-19","Rumah Second",7.60140233458373,3,-0.00916892131979073,-0.0896609905222157,"SHM"
"2024-11-19","Rumah Second",7.9728107841214,4,0.11373929577228,-0.0896609905222157,"SHM"
"2024-11-19","Rumah Second",7.43897159239586,2,-0.48367982661902,-0.232254690000263,"SHM"
"2024-11-19","Rumah Second",7.00397413672268,2,-1.02907715588061,-0.314642160809801,"SHM"
"2024-11-19","Rumah Second",6.62140565176413,3,-0.951571637906101,-0.279785923159612,"SHM"
"2024-11-19","Rumah Second",8.1318247850072,4,-0.200782523521929,-0.111842232663245,"SHM"
"2024-11-19","Rumah Second",7.43897159239586,3,-0.696267220167629,-0.267110927650452,"SHM"
"2024-11-19","Rumah Second",8.16080392095467,15,-0.296766083809118,0.0275827179375121,"SHM"
"2024-11-19","Rumah Second",7.93773177526011,4,-0.70206139361842,-0.0833234927676358,"SHM"
"2024-11-19","Rumah Second",7.31388683163346,4,-0.634653331960626,-0.200567201227364,"SHM"
"2024-11-19","Rumah Second",8.03947991910045,3,-0.48367982661902,-0.211657822297878,"SHM"
"2024-11-19","Rumah Second",8.63070043220983,7,0.259376996683135,0.361885724491601,"SHM"
"2024-11-19","Rumah Second",8.34307787116938,5,0.176012322105087,0.227213897206778,"SHM"
"2024-11-19","Rumah Second",8.61268517287546,6,-0.0845995121027464,0.14799517527453,"SHM"
"2024-11-19","Rumah Second",8.29429960885724,4,-0.415960656767337,0.0212452201829322,"SHM"
"2024-11-19","Rumah Second",8.92279162396964,6,0.352647585087382,0.227213897206778,"SHM"
"2024-11-19","Rumah Second",8.77971129020447,4,-0.166187489044255,0.227213897206778,"SHM"
"2024-11-19","Rumah Second",7.78364059622125,4,-0.66218998356918,-0.216410945613813,"SHM"
"2024-11-19","Rumah Second",7.00397413672268,2,-0.420335353218067,-0.256020306579938,"SHM"
"2024-11-19","Rumah Second",8.97474461272273,4,-0.166187489044255,0.0687764533422813,"SHM"
"2024-11-19","Rumah Second",7.90137735379262,4,-0.634653331960626,-0.0500516295560914,"SHM"
"2024-11-19","Rumah Second",8.98732181285012,4,-0.31238605329452,-0.0896609905222157,"SHM"
"2024-11-19","Rumah Second",8.38958706681109,5,-0.0814704775292591,-0.124517228172405,"SHM"
"2024-11-19","Rumah Second",9.69282824771042,4,0.516555691297283,0.227213897206778,"SHM"
"2024-11-19","Rumah Second",6.74641212857337,3,-0.914961019399737,-0.279785923159612,"SHM"
"2024-11-19","Rumah Second",7.90137735379262,7,-0.0386619587784415,0.16383891966098,"SHM"
"2024-11-19","Rumah Second",8.21635833238616,3,-0.129466229215012,-0.121348479295115,"SHM"
"2024-11-19","Rumah Second",8.49719454490955,66,0.0307124457309885,-0.0896609905222157,""
"2024-11-19","Rumah Second",9.69282824771042,3,0.0877021012455637,0.227213897206778,""
"2024-11-19","Rumah Second",8.77971129020447,250,0.126508002581918,-0.0896609905222157,""
"2024-11-19","Rumah Second",8.00670084544037,5,-0.623847535749978,-0.073817246135766,""
"2024-11-19","Rumah Second",9.35018926709258,240,-0.48367982661902,-0.0896609905222157,""
"2024-11-19","Rumah Second",8.00670084544037,6,-0.634653331960626,-0.0896609905222157,"SHM"
"2024-11-19","Rumah Second",9.69282824771042,6,0.713913796282235,0.469623186319459,"SHM"
"2024-11-19","Rumah Second",7.49609734517596,3,-0.493065704463407,-0.149867219190725,"SHM"
"2024-11-19","Rumah Second",9.69282824771042,4,0.709674032514982,0.167007668538269,""
"2024-11-19","Rumah Second",9.69282824771042,1,0.713913796282235,0.575776273708672,"SHM"
"2024-11-19","Rumah Second",7.90137735379262,4,-0.566416782317542,-0.11342660710189,"SHM"
"2024-11-19","Rumah Second",8.79497643168877,4,0.00238897302295002,-0.0421297573628666,""
"2024-11-19","Rumah Second",9.69282824771042,18,0.126508002581918,0.306432619139027,""
"2024-11-19","Rumah Second",8.61268517287546,3,0.449045009106947,0.0687764533422813,""
"2024-11-19","Rumah Second",9.69282824771042,10,0.713913796282235,0.575776273708672,"SHM"
"2024-11-19","Rumah Second",7.78364059622125,3,-0.597333112157861,-0.0896609905222157,"SHM"
"2024-11-19","Rumah Second",8.21635833238616,4,-0.129466229215012,-0.121348479295115,"SHM"
"2024-11-19","Rumah Second",8.43402895015547,7,-0.13274935933525,-0.121348479295115,"SHM"
"2024-11-19","Rumah Second",8.18896686364888,3,-0.576616391047163,-0.0579735017493163,"SHM"
"2024-11-19","Rumah Second",7.93773177526011,3,-0.31238605329452,-0.216410945613813,"SHM"
"2024-11-19","Rumah Second",8.1318247850072,3,-0.592113557275422,-0.251267183264003,""
"2024-11-19","Rumah Second",8.00670084544037,9,-0.48367982661902,-0.0896609905222157,"HGB"
"2024-11-19","Rumah Second",7.69666708152646,10,-0.23661739468127,-0.298798416423352,"SHM"
"2024-11-19","Rumah Second",9.21044036697652,7,0.250450112545385,-0.0896609905222157,"SHM"
"2024-11-19","Rumah Second",9.69282824771042,4,0.713913796282235,0.575776273708672,"HGB"
"2024-11-19","Rumah Second",9.39274525863144,17,0.259376996683135,0.385651341071275,""
"2024-11-19","Rumah Second",7.37838371299671,4,-0.521763772924545,-0.248098434386713,"SHM"
"2024-11-19","Rumah Second",7.49609734517596,3,-0.304545570931015,-0.216410945613813,"SHM"
"2024-11-19","Rumah Second",9.38437770918244,4,0.352647585087382,-0.00727351971267723,"SHM"
"2024-11-19","Rumah Second",6.74641212857337,2,-0.618488111496332,-0.295629667546062,"SHM"
"2024-11-19","Rumah Second",7.9728107841214,3,-0.571503582736441,-0.0833234927676358,"SHM"
"2024-11-19","Rumah Second",8.77971129020447,5,-0.23661739468127,0.322276363525477,"SHM"
"2024-11-19","Rumah Second",9.45727857185611,7,-0.415960656767337,0.1258139331335,"SHM"
"2024-11-19","Rumah Second",6.7900972355139,3,-0.812543735181701,-0.303551539739287,"SHM"
"2024-11-19","Rumah Second",7.60140233458373,4,-0.634653331960626,-0.216410945613813,"SHM"
"2024-11-19","Rumah Second",9.13787720024247,3,-0.394369720602182,0.211370152820329,"SHM"
"2024-11-19","Rumah Second",9.61587214452889,4,0.613100840077853,0.032335841253447,"SHM"
"2024-11-19","Rumah Second",9.69282824771042,4,0.713913796282235,0.575776273708672,"SHM"
"2024-11-19","Rumah Second",7.86365126544865,3,-0.719648113804377,-0.168879712454464,"SHM"
"2024-11-19","Rumah Second",8.24301946898925,5,-0.546324453619996,-0.0579735017493163,"SHM"
"2024-11-19","Rumah Second",7.24494154633701,3,-0.634653331960626,-0.306720288616577,""
"2024-11-19","Rumah Second",6.7900972355139,3,-0.793261402097069,-0.273448425405032,"SHM"
"2024-11-19","Rumah Second",7.82444593087762,4,-0.512105951633278,-0.0452985062401565,"SHM"
"2024-11-19","Rumah Second",8.61268517287546,4,0.268224896127804,-0.235423438877553,"SHM"
"2024-11-18","Rumah Second",8.45553053102413,3,-0.100393254797455,-0.11342660710189,"SHM"
"2024-11-18","Rumah Second",8.24301946898925,5,-0.113210342301468,0.0529327089558316,"SHM"
"2024-11-18","Rumah Second",8.1318247850072,4,-0.581755474564334,-0.192645329034139,"SHM"
"2024-11-18","Rumah Second",8.61268517287546,3,0.352647585087382,0.0291670923761571,"SHM"
"2024-11-18","Rumah Second",7.24494154633701,2,-0.634653331960626,-0.279785923159612,"SHM"
"2024-11-18","Rumah Second",9.21044036697652,7,0.188014742211605,0.464870063003524,"SHM"
"2024-11-18","Rumah Second",9.53971605897709,4,0.144114637932777,0.277913879243417,"SHM"
